App,Frameworks,Languages,Runtimes,Notes
1Password,AppKit; Electron,Objective-C; JavaScript,,Electron-based
A Better Finder Attributes 7,AppKit,Objective-C; Swift,,Sparkle updater
A Better Finder Rename 11,AppKit,Objective-C; Swift,,Sparkle updater
Ableton Live,AppKit; WebKit; Qt,Objective-C; C++,,Qt bundled in Contents/Qt/lib
AdGuard for Safari,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Adobe Bridge 2022,AppKit; WebKit,Objective-C; C++,,
Adobe Digital Editions,AppKit; WebKit,Objective-C; C++,,
Adobe InDesign 2020,,Objective-C; C++,,
Adobe Lightroom Classic,AppKit; WebKit; CEF (Chromium),Objective-C; C++,,CEF-based
Adobe Photoshop 2020,AppKit; WebKit,Objective-C; C++,,
Adobe Photoshop 2022,AppKit; WebKit,Objective-C; C++,,
AirBuddy,AppKit; SwiftUI,Objective-C; Swift,,Sparkle updater
Airflow,Qt,C++,,Qt; Sparkle updater
Airfoil,AppKit; WebKit,Objective-C; C++,,
Airfoil Satellite,AppKit; WebKit,Objective-C,,
Airy,AppKit; WebKit,Objective-C; C++,,Sparkle updater
Alfred,AppKit,Objective-C; Swift,,
Amazon Games,AppKit,Objective-C,,
Ammonite,AppKit,Objective-C,,Sparkle updater
AmorphousDiskMark,AppKit,Objective-C,,
Amphetamine,AppKit,Objective-C,,
Arc,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,Sparkle updater
Arq,AppKit; WebKit,Objective-C,,
Atom,AppKit; Electron,Objective-C; JavaScript,,Electron-based
AU Lab,AppKit,Objective-C; C++,,
Audacity,wxWidgets,C++,,wxWidgets
Audio Hijack,AppKit; WebKit,Objective-C,,
Audiobook Builder,AppKit; WebKit,Objective-C,,
Bakery,AppKit; SwiftUI; WebKit,Objective-C; Swift,,
balenaEtcher,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Bartender 5,AppKit,Objective-C; Swift,,
Base,AppKit; SwiftUI,Objective-C; Swift; C++,,
BBEdit,AppKit,Objective-C; C++,,
Bear,AppKit; SwiftUI,Swift; Objective-C,,
Big Mean Folder Machine 2,AppKit,Objective-C,,
Bike,AppKit,Objective-C,,
Blender,,C++; Python,,Custom OpenGL UI; bundled Python
Bluetooth Explorer,AppKit,Objective-C,,
BoltAI 2,AppKit; SwiftUI,Swift; Objective-C,,
Bookmarx,AppKit; WebKit,Objective-C; Swift,,
Boop,AppKit,Objective-C; Swift,,
bpm,AppKit,Objective-C; Swift; C++,,
Brave Browser,AppKit; CEF (Chromium),Objective-C; C++,,Chromium-based
Burst Photo,AppKit; SwiftUI,Objective-C; Swift; C++,,
Byword,AppKit; WebKit,Objective-C,,
Calibre,Qt,Python; C++,,Qt (PyQt); bundled Python
Camera Settings,AppKit; Qt,Objective-C; C++,,Qt; Sparkle updater
Capture One 20,AppKit; WebKit,Objective-C; Swift; C++,,
Carbon Copy Cloner,AppKit,Objective-C,,
Cardhop,AppKit,Objective-C; Swift,,
CC Troubleshooter,AppKit; WebKit,Objective-C; C++,,
ChatGPT,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Chronicle,AppKit,Objective-C; C++,,
Cinebench,AppKit,Objective-C; C++,,
Cinema Grade,AppKit,Objective-C; Swift; C++,,Sparkle updater
Cinemagraph Pro,AppKit,Objective-C; Swift; C++,,
Claquette,AppKit; SwiftUI,Objective-C; Swift,,
Claude,AppKit; Electron,Objective-C; JavaScript,,Electron-based
CleanMyDrive 2,AppKit; WebKit,Objective-C,,
CleanMyMac,AppKit; SwiftUI,Objective-C; Swift; C++,,
Clipboard Viewer,AppKit,Objective-C,,
coconutBattery,AppKit,Objective-C,,
Code,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Codex,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Codye,AppKit; UIKit; SwiftUI; Mac Catalyst,Objective-C; Swift,,Mac Catalyst (iPad app on Mac)
Coherence X,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
ColorFinale,AppKit,Objective-C; C++,,Sparkle updater
ColorSlurp,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Commander One,AppKit; WebKit,Objective-C; Swift,,Sparkle updater
Compressor,AppKit,Objective-C; Swift; C++,,
Configurator,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Contrast,AppKit,Objective-C; Swift,,
Core Sync,AppKit,Objective-C; C++,,
CotEditor,AppKit,Objective-C; Swift,,
Crash Reporter Preferences,AppKit,Objective-C,,
Creative Cloud,AppKit; CEF (Chromium),Objective-C; C++,,CEF-based
Creative Cloud Desktop App,AppKit; WebKit,Objective-C; C++,,
Cursor,AppKit; Electron,Objective-C; JavaScript,,Electron fork of VS Code
Cyberduck,AppKit,Java; Objective-C,,JVM app via Rococoa bridge
Cytrence Kiwi,AppKit,Objective-C; C++,,
DaisyDisk,AppKit,Objective-C,,
Darkroom,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Dash,AppKit; WebKit,Objective-C,,
DaVinci Resolve,AppKit; WebKit; Qt,Objective-C; C++,,Qt
Deliveries,AppKit; SwiftUI,Swift; Objective-C,,
Descript,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Developer,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift,,Mac Catalyst (iPad app on Mac)
Discord,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Disk Drill,AppKit; WebKit,Objective-C; C++,,Sparkle updater
Displaperture,AppKit,Objective-C,,Sparkle updater
Display Maestro,AppKit,Objective-C,,
Distill,AppKit; WebKit,Objective-C,,
DNS Client,AppKit; UIKit; Mac Catalyst,Objective-C; Swift,,Mac Catalyst (iPad app on Mac)
Doc Scanner,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Docker,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Drafts,AppKit,Objective-C; Swift,,
Drama,AppKit; WebKit,Objective-C; C++,,Sparkle updater
DriveDx,AppKit; Qt,Objective-C; C++,,Qt
Dropbox,AppKit,Objective-C; Python,,
Dropbox Capture,AppKit; Electron,Objective-C; JavaScript,,Electron-based
DropboxMacUpdate,AppKit,Objective-C; C++,,
DropDMG,AppKit,Objective-C,,
Dropover,AppKit; SwiftUI,Objective-C; Swift,,
Dropshare 5,AppKit; WebKit,Objective-C; C++,,Sparkle updater
Dropzone 4,AppKit; WebKit,Objective-C; Swift; C++,,
Duplicate File Finder,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Dynamo,AppKit,Objective-C; Swift,,
EA,AppKit,Objective-C,,
EA Error Reporter,AppKit,Objective-C,,
Eagle,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Easy CSV Editor,AppKit; WebKit,Objective-C; Swift,,
EasyFind,AppKit,Objective-C,,
Edit,AppKit,Objective-C; C++,,
EditReady,AppKit,Objective-C; C++,,Sparkle updater
Ember,AppKit; WebKit,Objective-C; C++,,
Encrypto,AppKit; WebKit,Objective-C; C++,,
Entity Pro,AppKit,Objective-C; Swift,,
EtreCheckPro,AppKit; WebKit,Objective-C,,
Evernote,AppKit; Electron,Objective-C; JavaScript,,Electron-based
ExpressVPN,AppKit,Objective-C,,
Fantastical,AppKit; SwiftUI,Swift; Objective-C; C++,,
Figma,AppKit; Electron,Objective-C; JavaScript,,Electron-based
File Juicer,AppKit; WebKit,Objective-C; Swift; C++,,
Fileloupe,AppKit,Objective-C; C++,,
Final Cut Library Manager,AppKit,Objective-C,,Sparkle updater
Final Cut Library Opener,AppKit; React Native,Objective-C; Swift; JavaScript,,Sparkle updater
Final Cut Pro,AppKit; SwiftUI,Objective-C; Swift; C++,,
Firefox,AppKit,Objective-C; C++; Rust,,Rust via WebRender/Stylo
FireStream,AppKit; SwiftUI,Objective-C; Swift,,
Fission,AppKit,Objective-C,,Rogue Amoeba
Focus Firewall,AppKit; SwiftUI,Objective-C; Swift; C++,,
FocusList,AppKit; React Native,Objective-C; Swift; C++; JavaScript,,
Folder Merger,AppKit,Objective-C,,
Folder Quick Look,AppKit; SwiftUI,Objective-C; Swift,,
Folders,AppKit; SwiftUI,Objective-C; Swift; C++,,
Foldery,AppKit,Objective-C,,
Folx,AppKit; WebKit,Objective-C; C++,,Sparkle updater
FontExplorer X Pro,AppKit; WebKit,Objective-C; C++,,
FontLab 7,AppKit; Qt,Objective-C; C++,,Qt
Fontstand,AppKit; WebKit,Objective-C; C++,,Sparkle updater
FontXChange,AppKit,Objective-C,,Sparkle updater
Forklift,AppKit,Objective-C,,
Frame.io,AppKit,Objective-C; Swift,,
Framer,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Framer X,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Geekbench 5,AppKit; WebKit,Objective-C; C++,,
Gemini 2,AppKit; WebKit,Objective-C; Swift; C++,,
Genki Arcade,AppKit,Objective-C; Swift; C++,,
Ghostty,AppKit,Objective-C; Swift,,Zig compiled to native
Gitbox,AppKit,Objective-C,,
Gitfox,AppKit; WebKit,Objective-C; Swift; C++,,
